index,SMA_10,Momentum,stoch_K,WMA_10,MACD,A/D,Volume,Adj Close,Adj Close Value,Return,Year
2013-09-05,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,294.100006,0.0015640632118858312,2013
2013-09-06,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,295.859985,0.005948688870514163,2013
2013-09-09,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,299.709991,0.012845771297627538,2013
2013-09-10,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,300.359985,0.0021640499149711717,2013
2013-09-11,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,299.640015,-0.002402783219724473,2013
2013-09-12,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,298.859985,-0.002610018199659652,2013
2013-09-13,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,297.920013,-0.003155115329563347,2013
2013-09-16,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,296.059998,-0.00628256100981253,2013
2013-09-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,304.170013,0.026662769679402867,2013
2013-09-18,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,312.02999900000003,0.02518984080117261,2013
2013-09-19,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,312.059998,9.613215468896862e-05,2013
2013-09-20,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,316.339996,0.01352974032407833,2013
2013-09-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,311.48999,-0.015570343046978838,2013
2013-09-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,314.130005,0.008404211498357203,2013
2013-09-25,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,312.649994,-0.004733763084607609,2013
2013-09-26,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,318.119995,0.017194772683182095,2013
2013-09-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,316.01001,-0.006676956214140162,2013
2013-09-30,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,312.640015,-0.010779154421419846,2013
2013-10-01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,320.950012,0.025891873155624027,2013
2013-10-02,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,320.51001,-0.001372818277968893,2013
2013-10-03,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,314.76001,-0.018267886063417012,2013
2013-10-04,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,319.040009,0.013415242224369343,2013
2013-10-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,310.02999900000003,-0.02906173605477438,2013
2013-10-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,303.230011,-0.022425181391429103,2013
2013-10-09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,298.230011,-0.01676558299157894,2013
2013-10-10,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,305.170013,0.022741428398471094,2013
2013-10-11,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,310.890015,0.01839879611443945,2013
2013-10-14,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,310.700012,-0.0006115320008419895,2013
2013-10-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,306.399994,-0.014034001580300366,2013
2013-10-16,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,310.48999,0.013172714521328,2013
2013-10-17,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,310.769989,0.0009009846829194053,2013
2013-10-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,328.929993,0.055209328387393404,2013
2013-10-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,326.440002,-0.007627714081437948,2013
2013-10-22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,332.540009,0.0183436784594542,2013
2013-10-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,326.76001,-0.01768881999973,2013
2013-10-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.209991,0.016405229064889802,2013
2013-10-25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,363.390015,0.08580319412463769,2013
2013-10-28,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,358.160004,-0.014602442879132841,2013
2013-10-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,362.700012,0.012517253514731068,2013
2013-10-30,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,361.079987,-0.004486609777129515,2013
2013-10-31,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,364.02999900000003,0.008103760701326197,2013
2013-11-01,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,359.0,-0.014011139275766107,2013
2013-11-04,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,358.73999,-0.0007247867738414737,2013
2013-11-05,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,358.890015,0.0004180250041228587,2013
2013-11-06,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,356.179993,-0.00760857446588804,2013
2013-11-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,343.559998,-0.03673301628090013,2013
2013-11-08,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,350.309998,0.019268647879127902,2013
2013-11-11,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,354.380005,0.01148486636541465,2013
2013-11-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,349.52999900000003,-0.013875793247720493,2013
2013-11-13,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,356.22000099999997,0.018780534448429066,2013
2013-11-14,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,367.399994,0.030430030437071875,2013
2013-11-15,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,369.170013,0.004794590399193639,2013
2013-11-18,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,366.179993,-0.00816543791894157,2013
2013-11-19,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,364.940002,-0.0033977941393227478,2013
2013-11-20,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,362.570007,-0.0065366548645597634,2013
2013-11-21,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,368.920013,0.017212419430333286,2013
2013-11-22,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,372.309998,0.009105275222826609,2013
2013-11-25,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,376.640015,0.01149643380297762,2013
2013-11-26,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,381.369995,0.012402601311096884,2013
2013-11-27,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,386.709991,0.013808787267665875,2013
2013-11-29,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,393.619995,0.0175550126715489,2013
2013-12-02,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,392.299988,-0.003364789804683941,2013
2013-12-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,384.660004,-0.0198616542415467,2013
2013-12-04,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,385.959991,0.003368191082790204,2013
2013-12-05,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,384.48999,-0.0038232490786041656,2013
2013-12-06,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,386.950012,0.006357467175889473,2013
2013-12-09,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,384.890015,-0.005352170541498744,2013
2013-12-10,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,387.77999900000003,0.007452638112983302,2013
2013-12-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,382.190002,-0.01462622509942068,2013
2013-12-12,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,381.25,-0.0024655790163934234,2013
2013-12-13,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,384.23999,0.007781569013678086,2013
2013-12-16,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,388.97000099999997,0.012160349095919072,2013
2013-12-17,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,387.649994,-0.0034051516069415325,2013
2013-12-18,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,395.959991,0.02098696128114623,2013
2013-12-19,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,395.190002,-0.0019484020246038755,2013
2013-12-20,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,402.200012,0.017429164074714204,2013
2013-12-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,402.920013,0.001786957651070978,2013
2013-12-24,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,399.200012,-0.009318639499439613,2013
2013-12-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,404.390015,0.012834152198342458,2013
2013-12-27,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,398.079987,-0.015851156064271045,2013
2013-12-30,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,393.369995,-0.011973439916280344,2013
2013-12-31,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,398.790009,0.01359114791664698,2013
2014-01-02,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,397.97000099999997,-0.0020604769151934895,2014
2014-01-03,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,396.440002,-0.0038593456570509633,2014
2014-01-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,393.630005,-0.007138675823251863,2014
2014-01-07,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,398.02999900000003,0.011054428085959543,2014
2014-01-08,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,401.920013,0.009678577513381876,2014
2014-01-09,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,401.01001,-0.0022692775175361846,2014
2014-01-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,397.660004,-0.00842429705352014,2014
2014-01-13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,390.980011,-0.017085254519571907,2014
2014-01-14,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,397.540009,0.01650147872286235,2014
2014-01-15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,395.869995,-0.004218592015290223,2014
2014-01-16,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,395.799988,-0.00017687468954656046,2014
2014-01-17,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,399.609985,0.009534288789105233,2014
2014-01-21,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,407.049988,0.018277860752571724,2014
2014-01-22,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,404.540009,-0.006204525990407013,2014
2014-01-23,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,399.869995,-0.01167883076598428,2014
2014-01-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,387.600006,-0.03165631787941719,2014
2014-01-27,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,386.27999900000003,-0.003417228444178326,2014
2014-01-28,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,394.429993,0.02066271364916205,2014
2014-01-29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,384.200012,-0.026626706612388158,2014
2014-01-30,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,403.01001,0.046673773686167264,2014
2014-01-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,358.690002,-0.12356075651085482,2014
2014-02-03,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,346.149994,-0.03622709292896882,2014
2014-02-04,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,347.950012,0.005173208615954934,2014
2014-02-05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,346.450012,-0.00432962894514202,2014
2014-02-06,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,354.589996,0.02295604526868821,2014
2014-02-07,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,361.079987,0.01797383193103979,2014
2014-02-10,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,360.869995,-0.0005819048491410313,2014
2014-02-11,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,361.790009,0.0025429502670428375,2014
2014-02-12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,349.25,-0.0359055375805297,2014
2014-02-13,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,357.200012,0.02225647181669192,2014
2014-02-14,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,357.350006,0.00041973974389689084,2014
2014-02-18,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,353.649994,-0.010462355613669302,2014
2014-02-19,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,347.380005,-0.018049366427984277,2014
2014-02-20,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,349.799988,0.00691819063184188,2014
2014-02-21,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,346.76001,-0.008766806760675667,2014
2014-02-24,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,351.77999900000003,0.014270251333987892,2014
2014-02-25,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,358.320007,0.01825186389885269,2014
2014-02-26,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,359.799988,0.004113343661367797,2014
2014-02-27,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,360.130005,0.00091638296009242,2014
2014-02-28,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,362.100006,0.0054404887250955325,2014
2014-03-03,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,359.77999900000003,-0.006448404598500139,2014
2014-03-04,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,363.899994,0.011321778147652183,2014
2014-03-05,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,372.369995,0.022746196293286263,2014
2014-03-06,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,372.160004,-0.0005642492415708439,2014
2014-03-07,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,372.059998,-0.0002687899815556296,2014
2014-03-10,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,370.52999900000003,-0.004129217618355309,2014
2014-03-11,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,368.820007,-0.004636386225110767,2014
2014-03-12,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,370.640015,0.004910446596005102,2014
2014-03-13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,371.51001,0.0023417807773201513,2014
2014-03-14,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,373.73999,0.005966661475000187,2014
2014-03-17,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,375.040009,0.0034663475064070303,2014
2014-03-18,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,378.769989,0.009847612293274934,2014
2014-03-19,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,373.230011,-0.01484333477138316,2014
2014-03-20,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,368.97000099999997,-0.01154568118940386,2014
2014-03-21,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,360.619995,-0.0231545840934304,2014
2014-03-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,351.850006,-0.024925362655813084,2014
2014-03-25,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,354.709991,0.008062882559177744,2014
2014-03-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,343.410004,-0.0329052353407852,2014
2014-03-27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,338.47000099999997,-0.014595098488506954,2014
2014-03-28,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,338.290009,-0.000532064191112337,2014
2014-03-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,336.369995,-0.005708041824598477,2014
2014-04-01,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,342.98999,0.019300840237349088,2014
2014-04-02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,341.959991,-0.0030120453477260013,2014
2014-04-03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,333.619995,-0.02499848967385778,2014
2014-04-04,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,323.0,-0.03287924148606816,2014
2014-04-07,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,317.76001,-0.016490401041968677,2014
2014-04-08,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,327.070007,0.02846484483672009,2014
2014-04-09,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,331.809998,0.014285256708871177,2014
2014-04-10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,317.109985,-0.04635619720394491,2014
2014-04-11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,311.730011,-0.017258440991104972,2014
2014-04-14,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,315.910004,0.01323159427391867,2014
2014-04-15,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,316.079987,0.0005377847601594656,2014
2014-04-16,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,323.679993,0.02347999927199704,2014
2014-04-17,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,324.910004,0.0037856975311846364,2014
2014-04-21,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,330.869995,0.018013090005335786,2014
2014-04-22,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,329.320007,-0.0047066317473995496,2014
2014-04-23,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,324.579987,-0.014603549786943452,2014
2014-04-24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,337.149994,0.037283129834491335,2014
2014-04-25,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,303.829987,-0.10966661760084917,2014
2014-04-28,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,296.579987,-0.024445344655032303,2014
2014-04-29,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,300.380005,0.012650702232993059,2014
2014-04-30,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,304.130005,0.012330253307298634,2014
2014-05-01,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,307.890015,0.012212185575423817,2014
2014-05-02,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,308.01001,0.0003895814944456421,2014
2014-05-05,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,310.049988,0.006579513236426774,2014
2014-05-06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,297.380005,-0.04260536279162415,2014
2014-05-07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,292.709991,-0.01595440587472117,2014
2014-05-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,288.320007,-0.015226081761298053,2014
2014-05-09,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,292.23999,0.01341357491834024,2014
2014-05-12,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,302.859985,0.035065692154742784,2014
2014-05-13,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,304.640015,0.0058430603740615315,2014
2014-05-14,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,297.619995,-0.02358719211725001,2014
2014-05-15,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,295.190002,-0.008231962409079236,2014
2014-05-16,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,297.700012,0.00843133993558597,2014
2014-05-19,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,296.76001,-0.0031675494282399864,2014
2014-05-20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,301.190002,0.014708296990548745,2014
2014-05-21,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,305.01001,0.012524205353129326,2014
2014-05-22,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,304.910004,-0.0003279853028371204,2014
2014-05-23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,312.23999,0.023475487556862795,2014
2014-05-27,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,310.820007,-0.00456850578476437,2014
2014-05-28,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,310.160004,-0.0021279436145479305,2014
2014-05-29,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,313.77999900000003,0.011536729592506682,2014
2014-05-30,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,312.549988,-0.003935405686209936,2014
2014-06-02,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,308.839996,-0.012012666908595608,2014
2014-06-03,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,307.190002,-0.005371249029126906,2014
2014-06-04,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,306.77999900000003,-0.001336472394994566,2014
2014-06-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.570007,0.051889877419942526,2014
2014-06-06,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,329.670013,0.018503369307053135,2014
2014-06-09,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,327.5,-0.00662599389312972,2014
2014-06-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.410004,0.014770927291345945,2014
2014-06-11,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,335.200012,0.008323412589853965,2014
2014-06-12,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,325.910004,-0.028504826135990598,2014
2014-06-13,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,326.269989,0.0011033346986749513,2014
2014-06-16,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,327.619995,0.004120645933103098,2014
2014-06-17,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,325.619995,-0.0061421289561778905,2014
2014-06-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,334.380005,0.026197768613586705,2014
2014-06-19,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,327.0,-0.022568822629969367,2014
2014-06-20,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,324.200012,-0.008636606713018828,2014
2014-06-23,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,327.23999,0.009289750925612614,2014
2014-06-24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,324.160004,-0.009501437444454013,2014
2014-06-25,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,327.440002,0.010017096200726196,2014
2014-06-26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,325.690002,-0.005373207618451855,2014
2014-06-27,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,324.570007,-0.0034507039339590527,2014
2014-06-30,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,324.77999900000003,0.0006465669088201966,2014
2014-07-01,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,332.390015,0.02289483936513548,2014
2014-07-02,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,332.850006,0.0013819768415446634,2014
2014-07-03,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,337.48999,0.013748508511319018,2014
2014-07-07,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,333.549988,-0.011812328411776147,2014
2014-07-08,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,323.809998,-0.030079336833818138,2014
2014-07-09,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,329.97000099999997,0.018668372825807158,2014
2014-07-10,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,327.920013,-0.006251487920012936,2014
2014-07-11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,346.200012,0.052801843923679675,2014
2014-07-14,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,355.320007,0.025666989812932094,2014
2014-07-15,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,354.440002,-0.0024828038455997495,2014
2014-07-16,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,355.899994,0.004102253511136614,2014
2014-07-17,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,352.450012,-0.009788571095296138,2014
2014-07-18,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,358.660004,0.0173144257255961,2014
2014-07-21,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,359.76001,0.0030576105443181623,2014
2014-07-22,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,360.839996,0.002992977530129345,2014
2014-07-23,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,358.140015,-0.007538897880483921,2014
2014-07-24,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,358.609985,0.0013105323879924575,2014
2014-07-25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,324.01001,-0.10678674711315236,2014
2014-07-28,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,320.410004,-0.011235622967627463,2014
2014-07-29,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,320.0,-0.0012812625000000466,2014
2014-07-30,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,322.51001,0.007782735177739203,2014
2014-07-31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,312.98999,-0.030416372101868323,2014
2014-08-01,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,307.059998,-0.01931216061559399,2014
