Date,Open,High,Low,Close,Volume,Adj Close
1/15/2014,1152.991977,1155.001927,1143.791956,1148.622013,3915000,573.737269
1/16/2014,1149.101955,1157.931941,1148.002021,1156.221939,3380300,577.533436
1/17/2014,1156.851978,1160.631969,1144.201935,1150.53198,5422800,574.691299
1/21/2014,1160.932041,1164.001982,1151.301947,1163.702033,3974500,581.269747
1/22/2014,1166.611952,1167.892003,1158.861929,1165.022028,3154500,581.929085
1/23/2014,1160.00193,1162.491946,1154.37201,1160.102036,3912700,579.471546
1/24/2014,1151.011923,1153.55193,1123.001883,1123.831888,7814000,561.35459
1/27/2014,1126.101966,1126.501898,1082.271837,1101.23183,8739800,550.065849
1/28/2014,1110.321943,1125.751903,1109.941861,1123.01193,4436900,560.94502
1/29/2014,1119.121909,1121.751974,1099.421846,1106.921912,4777500,552.908048
1/30/2014,1145.001921,1152.49194,1127.251892,1135.391922,10220800,567.128832
1/31/2014,1171.35195,1186.542001,1151.132,1180.971997,11174200,589.896102
2/3/2014,1179.202079,1181.721991,1132.011985,1133.431963,9172400,566.149832
2/4/2014,1137.991967,1155.001927,1137.011988,1138.161914,5644800,568.512445
2/5/2014,1143.381977,1150.772013,1128.021981,1143.201984,4806800,571.029962
2/6/2014,1151.132,1160.161952,1147.551975,1159.961986,3907600,579.401591
2/7/2014,1167.631998,1177.902056,1160.562006,1177.441963,5292000,588.132849
2/10/2014,1171.801996,1182.402022,1169.021957,1172.93195,3904800,585.880095
2/11/2014,1180.172011,1191.872094,1172.211975,1190.182065,4116900,594.496536
2/12/2014,1189.001997,1190.002071,1181.381976,1186.691975,3461800,592.753234
2/13/2014,1180.752059,1199.902094,1179.662049,1199.902094,3686400,599.351695
2/14/2014,1195.612019,1204.392013,1192.802082,1202.802088,4389700,600.800244
2/18/2014,1201.412007,1212.872058,1200.002077,1210.88208,4233500,604.836204
2/19/2014,1205.302029,1209.222069,1197.502014,1202.342118,4222900,600.570489
2/20/2014,1203.142104,1206.892075,1200.222015,1204.112036,3414300,601.454563
2/21/2014,1207.812016,1209.872081,1202.842033,1203.792115,3738500,601.294763
2/24/2014,1205.362067,1220.162111,1205.102063,1212.512071,3361100,605.650385
2/25/2014,1215.942121,1224.502055,1210.422109,1220.002089,2888100,609.391653
2/26/2014,1224.002141,1228.882066,1213.762102,1220.172036,3979100,609.476541
2/27/2014,1218.39207,1224.232126,1217.012037,1219.212151,2529400,608.997078
2/28/2014,1220.342104,1224.192059,1206.222092,1215.652097,4644500,607.21883
3/3/2014,1206.752026,1207.842036,1192.142024,1202.692058,4225300,600.745284
3/4/2014,1215.002086,1216.002038,1209.502046,1214.912028,2946300,606.849165
3/5/2014,1215.052078,1223.082077,1211.412136,1218.262068,2479700,608.522511
3/6/2014,1222.282091,1226.152141,1218.602083,1219.612082,2545600,609.196844
3/7/2014,1226.802152,1226.992071,1211.442033,1214.792073,3041500,606.789247
3/10/2014,1215.692042,1217.642076,1204.092064,1211.572035,2438200,605.180837
3/11/2014,1213.772027,1214.322055,1196.642112,1199.99203,3438800,599.396618
3/12/2014,1196.40208,1207.852083,1184.192035,1207.302054,3943200,603.047979
3/13/2014,1207.952066,1210.50212,1184.762035,1189.062036,4708600,593.937081
3/14/2014,1181.992043,1190.87202,1172.532018,1172.80207,4604900,585.81522
3/17/2014,1179.25207,1197.072063,1178.112069,1192.102079,4340300,595.455584
3/18/2014,1194.672106,1211.532091,1193.062087,1211.262039,3643500,605.025994
3/19/2014,1211.80202,1211.992061,1194.412101,1199.252083,3237800,599.027014
3/20/2014,1199.952085,1209.612076,1195.362061,1197.161999,3381900,597.983016
3/21/2014,1206.312028,1209.632048,1182.452014,1183.041986,6441000,590.930063
3/24/2014,1184.192035,1184.902085,1145.952004,1157.931941,6096800,578.387583
3/25/2014,1166.002007,1169.842037,1147.001947,1158.722002,4838400,578.782219
3/26/2014,1162.012003,1171.572011,1131.501901,1131.971918,5179200,565.420539
3/27/2014,568.00257,568.00257,552.922516,558.462551,13100,558.462551
3/28/2014,561.202549,566.43259,558.672539,559.992565,41200,559.992565
3/31/2014,566.892592,567.002574,556.932537,556.972503,10800,556.972503
4/1/2014,558.712504,568.452595,558.712504,567.162558,7900,567.162558
4/2/2014,599.992707,604.832763,562.192568,567.002574,147100,567.002574
4/3/2014,569.852553,587.282679,564.132581,569.742571,5099100,569.742571
4/4/2014,574.652582,577.772589,543.002488,543.14246,6369300,543.14246
4/7/2014,540.742445,548.482483,527.152379,538.152456,4401600,538.152456
4/8/2014,542.602466,555.0025,541.612446,554.902495,3151200,554.902495
4/9/2014,559.622532,565.372554,552.952506,564.142557,3330800,564.142557
4/10/2014,565.002582,565.002582,539.902434,540.952433,4036800,540.952433
4/11/2014,532.552381,540.00244,526.532392,530.602392,3924800,530.602392
4/14/2014,538.252462,544.10249,529.56237,532.522392,2575000,532.522392
4/15/2014,536.822454,538.452412,518.462348,536.442444,3855000,536.442444
4/16/2014,543.002488,557.002492,540.00244,556.54249,4893200,556.54249
4/17/2014,548.81249,549.502492,531.152424,536.1024,6809500,536.1024
4/21/2014,536.1024,536.702435,525.602352,528.622414,2566700,528.622414
4/22/2014,528.642366,537.232453,527.512375,534.812425,2365300,534.812425
4/23/2014,533.792415,533.872408,526.252389,526.942391,2052300,526.942391
4/24/2014,530.072374,531.652391,522.122349,525.162363,1883100,525.162363
4/25/2014,522.512395,524.702361,515.422333,516.182352,2100300,516.182352
4/28/2014,517.182348,518.602319,502.802274,517.152359,3335500,517.152359
4/29/2014,516.902344,529.462425,516.322324,527.70241,2699000,527.70241
4/30/2014,527.602405,528.002366,522.522372,526.662388,1751100,526.662388
5/1/2014,527.112413,532.932391,523.882364,531.352435,1905500,531.352435
5/2/2014,533.762426,534.002403,525.612389,527.932411,1688500,527.932411
5/5/2014,524.822381,528.902418,521.322364,527.812392,1024100,527.812392
5/6/2014,525.232379,526.812396,515.062337,515.14233,1689000,515.14233
5/7/2014,515.792305,516.68232,503.302272,509.962321,3224300,509.962321
5/8/2014,508.462297,517.232351,506.452298,511.002313,2021300,511.002313
5/9/2014,510.752299,519.902332,504.202292,518.732375,2439400,518.732375
5/12/2014,523.512391,530.192393,519.012379,529.922427,1912500,529.922427
5/13/2014,530.892433,536.072411,529.512367,533.092437,1653400,533.092437
5/14/2014,533.002407,533.002407,525.292358,526.652412,1191700,526.652412
5/15/2014,525.702357,525.872379,517.422325,519.982324,1704300,519.982324
5/16/2014,521.39238,521.802379,515.442347,520.632362,1485200,520.632362
5/19/2014,519.702382,529.782394,517.58537,528.862391,1277700,528.862391
5/20/2014,529.742368,536.232457,526.302392,529.772418,1784700,529.772418
5/21/2014,532.902401,539.185441,531.912381,538.942465,1196200,538.942465
5/22/2014,541.132431,547.602506,540.782472,545.062459,1615800,545.062459
5/23/2014,547.262462,553.642508,543.702467,552.702492,1932100,552.702492
5/27/2014,556.002496,566.002578,554.352525,565.952575,2104100,565.952575
5/28/2014,564.57257,567.842585,561.002537,561.682564,1652000,561.682564
5/29/2014,563.352549,564.002525,558.712504,560.082534,1354100,560.082534
5/30/2014,560.802526,561.352557,555.912528,559.892559,1771100,559.892559
6/2/2014,560.70252,560.902531,545.732448,553.932488,1435000,553.932488
6/3/2014,550.99248,552.342495,542.552463,544.94244,1866600,544.94244
6/4/2014,541.502464,548.612478,538.752429,544.662436,1816400,544.662436
6/5/2014,546.402499,554.952498,544.452449,553.902499,1689100,553.902499
6/6/2014,558.062528,558.062528,548.932509,556.332503,1736700,556.332503
6/9/2014,557.152501,562.902523,556.042523,562.122552,1467500,562.122552
6/10/2014,560.512546,563.602563,557.902544,560.552511,1351700,560.552511
6/11/2014,558.002549,559.882522,555.022514,558.842499,1100100,558.842499
6/12/2014,557.302509,557.992512,548.46247,551.352476,1458400,551.352476
6/13/2014,552.262503,552.30253,545.562488,551.762475,1220500,551.762475
6/16/2014,549.262515,549.622511,541.522477,544.282488,1702500,544.282488
6/17/2014,544.202435,545.32245,539.33245,543.012465,1444500,543.012465
6/18/2014,544.862448,553.562516,544.002484,553.372481,1741700,553.372481
6/19/2014,554.242482,555.0025,548.512473,554.902495,2456800,554.902495
6/20/2014,556.852545,557.582513,550.394465,556.362492,4508300,556.362492
6/23/2014,555.152509,565.002582,554.252519,564.952579,1536800,564.952579
6/24/2014,565.192556,572.648612,561.012513,564.622572,2207100,564.622572
6/25/2014,565.262572,579.962616,565.222546,578.652627,1969300,578.652627
6/26/2014,581.002639,582.45266,571.852606,576.002598,1741900,576.002598
6/27/2014,577.182592,579.872648,573.802595,577.242632,2236900,577.242632
6/30/2014,578.662603,579.572631,574.752588,575.282606,1313700,575.282606
7/1/2014,578.32262,584.402649,576.652635,582.672624,1447900,582.672624
7/2/2014,583.352651,585.442672,580.392628,582.33766,1056300,582.33766
7/3/2014,583.352651,585.01266,580.922646,584.732656,714100,584.732656
7/7/2014,583.76265,586.432631,579.592644,582.252649,1064600,582.252649
7/8/2014,577.662607,579.530645,566.137592,571.092587,1909500,571.092587
7/9/2014,571.582578,576.72259,569.378597,576.08259,1116700,576.08259
7/10/2014,565.912548,576.592595,565.012558,571.102563,1356700,571.102563
7/11/2014,571.912585,580.85263,571.422594,579.182645,1621700,579.182645
7/14/2014,582.602608,585.212671,578.032641,584.872627,1854000,584.872627
7/15/2014,585.742628,585.807626,576.562606,584.782659,1623000,584.782659
7/16/2014,588.002671,588.402633,582.202646,582.662648,1397100,582.662648
7/17/2014,579.532604,580.992601,568.61258,573.732579,3016500,573.732579
7/18/2014,593.002712,596.802684,582.002635,595.082696,4014100,595.082696
7/21/2014,591.752702,594.40267,585.235622,589.472645,2062100,589.472645
7/22/2014,590.722655,599.652725,590.602697,594.742713,1699100,594.742713
7/23/2014,593.232713,597.852683,592.502683,595.982686,1233100,595.982686
7/24/2014,596.452725,599.502716,591.772654,593.352671,1035100,593.352671
7/25/2014,590.402686,591.862684,587.032665,589.022681,932400,589.022681
7/28/2014,588.072688,592.502683,584.755668,590.602697,986800,590.602697
7/29/2014,588.752653,589.702646,583.517654,585.612633,1349800,585.612633
7/30/2014,586.55265,589.502696,584.002627,587.42265,1016400,587.42265
7/31/2014,580.602616,583.652668,570.002561,571.602592,2102700,571.602592
8/1/2014,570.402584,575.962633,562.85252,566.072533,1955200,566.072533
8/4/2014,569.042592,575.352622,564.102531,573.152619,1427300,573.152619
8/5/2014,570.052564,571.982601,562.612543,565.072537,1551200,565.072537
8/6/2014,561.782569,570.702601,560.002541,566.376589,1334300,566.376589
8/7/2014,568.00257,569.89258,561.102543,563.362525,1110900,563.362525
8/8/2014,563.562536,570.252576,560.352561,568.772565,1494700,568.772565
8/11/2014,569.992585,570.492553,566.002578,567.882551,1214700,567.882551
8/12/2014,564.522567,565.902572,560.882518,562.732562,1542000,562.732562
8/13/2014,567.312567,575.002602,565.752564,574.782577,1439200,574.782577
8/14/2014,576.182596,577.902645,570.882599,574.652582,985400,574.652582
8/15/2014,577.862619,579.382595,570.522603,573.482626,1519100,573.482626
8/18/2014,576.11258,584.512631,576.002598,582.162619,1284100,582.162619
8/19/2014,585.002622,587.342658,584.002627,586.862643,978600,586.862643
8/20/2014,585.88266,586.702658,582.572618,584.492618,1036700,584.492618
8/21/2014,583.822628,584.502655,581.14261,583.372664,914800,583.372664
8/22/2014,583.592628,585.238621,580.642643,582.562642,789000,582.562642
8/25/2014,584.722619,585.002622,579.002647,580.202654,1361400,580.202654
8/26/2014,581.262629,581.802623,576.582619,577.862619,1639600,577.862619
8/27/2014,577.272622,578.492642,570.105566,571.002557,1703300,571.002557
8/28/2014,569.562573,573.252625,567.102579,569.202577,1292900,569.202577
8/29/2014,571.332564,572.04258,567.07155,571.602592,1083700,571.602592
9/2/2014,571.852606,577.832629,571.192593,577.332601,1578400,577.332601
9/3/2014,580.002643,582.992655,575.002602,577.942611,1215100,577.942611
9/4/2014,580.002643,586.00268,579.222611,581.982621,1458100,581.982621
9/5/2014,583.982613,586.55265,581.952632,586.082672,1632300,586.082672
9/8/2014,586.602653,591.772654,586.302635,589.722659,1431000,589.722659
9/9/2014,588.902662,589.002667,580.002643,581.012615,1287200,581.012615
9/10/2014,581.502606,583.502659,576.942615,583.102636,977300,583.102636
9/11/2014,580.362639,581.812661,576.262588,581.352659,1221000,581.352659
9/12/2014,581.002639,581.642639,574.462608,575.622589,1601600,575.622589
9/15/2014,572.94257,574.952599,568.212557,573.102616,1597500,573.102616
9/16/2014,572.762572,581.502606,572.662566,579.95264,1480300,579.95264
9/17/2014,580.012619,587.522656,578.777604,584.772622,1692800,584.772622
9/18/2014,587.002675,589.542661,585.002622,589.272695,1444500,589.272695
9/19/2014,591.502688,596.482715,589.502696,596.082692,3736600,596.082692
9/22/2014,593.82271,593.951665,583.462632,587.372648,1689500,587.372648
9/23/2014,586.852667,586.852667,581.002639,581.132634,1471400,581.132634
9/24/2014,581.462641,589.632691,580.522624,587.992634,1728100,587.992634
9/25/2014,587.552646,587.982658,574.182604,575.062581,1925900,575.062581
9/26/2014,576.062638,579.2526,574.662619,577.1026,1443600,577.1026
9/29/2014,571.7526,578.192625,571.172579,576.362594,1282400,576.362594
9/30/2014,576.932639,579.852634,572.852602,577.36259,1621700,577.36259
10/1/2014,576.012635,577.582615,567.01255,568.272597,1445400,568.272597
10/2/2014,567.312567,571.912585,563.322559,570.082554,1178400,570.082554
10/3/2014,573.052613,577.227637,572.502582,575.282606,1141700,575.282606
10/6/2014,578.802636,581.002639,574.442595,577.352614,1214600,577.352614
10/7/2014,574.402629,575.27263,563.742534,563.742534,1911300,563.742534
10/8/2014,565.572566,573.882587,557.492545,572.502582,1990800,572.502582
10/9/2014,571.182555,571.49261,559.062524,560.882518,2524800,560.882518
10/10/2014,557.722546,565.132577,544.052487,544.492476,3081900,544.492476
10/13/2014,544.992443,549.502492,533.102413,533.212394,2581600,533.212394
10/14/2014,538.902438,547.192507,533.172429,537.942408,2222500,537.942408
10/15/2014,531.012391,532.802396,518.302363,530.032409,3719300,530.032409
10/16/2014,519.002342,529.432374,515.002358,524.512387,3708500,524.512387
10/17/2014,527.252385,530.982402,508.532313,511.172305,5539300,511.172305
10/20/2014,509.452317,521.762353,508.102301,520.842349,2607500,520.842349
10/21/2014,525.192353,526.792383,519.112324,526.542369,2336200,526.542369
10/22/2014,529.892376,539.802428,528.802412,532.712427,2919200,532.712427
10/23/2014,539.322413,547.222497,535.852447,543.982471,2348800,543.982471
10/24/2014,544.36248,544.882461,535.792407,539.782415,1973100,539.782415
10/27/2014,537.032441,544.412483,537.032441,540.772435,1185300,540.772435
10/28/2014,543.002488,548.982512,541.622422,548.902458,1270900,548.902458
10/29/2014,550.00246,554.192479,546.982459,549.33247,1770500,549.33247
10/30/2014,548.952461,552.802497,543.512432,550.312514,1455600,550.312514
10/31/2014,559.352504,559.572529,554.752486,559.082538,2035000,559.082538
11/3/2014,555.502529,557.902544,553.23251,555.222525,1382200,555.222525
11/4/2014,553.002509,555.502529,549.302481,554.112486,1244200,554.112486
11/5/2014,556.802542,556.802542,544.052487,545.922484,2032200,545.922484
11/6/2014,545.502448,546.887472,540.972446,542.042458,1333200,542.042458
11/7/2014,546.212464,546.212464,538.672437,541.012473,1633700,541.012473
11/10/2014,541.462437,549.592461,541.022449,547.492463,1134600,547.492463
11/11/2014,548.492459,551.942473,546.302493,550.292501,965500,550.292501
11/12/2014,550.392507,550.462462,545.172441,547.312465,1129600,547.312465
11/13/2014,549.80251,549.80251,543.482442,545.38249,1339300,545.38249
11/14/2014,546.682503,546.682503,542.15244,544.402446,1289500,544.402446
11/17/2014,543.582448,543.792436,534.063422,536.512399,1726000,536.512399
11/18/2014,537.502419,541.942452,534.172425,535.032449,1962600,535.032449
11/19/2014,535.002399,538.242425,530.082412,536.992415,1392200,536.992415
11/20/2014,531.252429,535.112442,531.082408,534.832438,1563300,534.832438
11/21/2014,541.612446,542.142464,536.562402,537.502419,2224200,537.502419
11/24/2014,537.652428,542.702471,535.622446,539.272471,1706300,539.272471
11/25/2014,539.002444,543.982471,538.60444,541.082428,1789900,541.082428
11/26/2014,540.882478,541.552467,537.044437,540.372473,1522900,540.372473
11/28/2014,540.622426,542.002431,536.602429,541.832471,1148300,541.832471
12/1/2014,538.902438,541.412434,531.862379,533.802391,2115300,533.802391
12/2/2014,533.512412,535.502427,529.802408,533.752389,1526600,533.752389
12/3/2014,531.442404,535.998416,529.262414,531.322384,1277900,531.322384
12/4/2014,531.1624,537.342434,528.592363,537.312445,1392100,537.312445
12/5/2014,531.002415,532.892425,524.282386,525.262369,2565600,525.262369
12/8/2014,527.132366,531.002415,523.792395,526.982357,2329300,526.982357
12/9/2014,522.142362,534.192438,520.502366,533.37244,1871300,533.37244
12/10/2014,533.082399,536.332401,525.562386,526.062353,1712200,526.062353
12/11/2014,527.802416,533.922411,527.102376,528.34241,1610800,528.34241
12/12/2014,523.512391,528.502395,518.662359,518.662359,1994500,518.662359
12/15/2014,522.742396,523.102392,513.272333,513.802351,2813400,513.802351
12/16/2014,511.562321,513.052308,489.00222,495.392242,3964200,495.392242
12/17/2014,497.002248,507.002299,496.812244,504.892295,2883100,504.892295
12/18/2014,512.952333,513.872306,504.70229,511.102319,2926700,511.102319
12/19/2014,511.512318,517.722342,506.91328,516.352313,3690200,516.352313
12/22/2014,516.082347,526.462376,516.082347,524.872383,2723700,524.872383
12/23/2014,527.00237,534.56241,526.292354,530.592416,2197600,530.592416
12/24/2014,530.512424,531.761394,527.022384,528.772422,705900,528.772422
12/26/2014,528.772422,534.252417,527.312364,534.032392,1040500,534.032392
12/29/2014,532.192385,535.482414,530.013375,530.332426,2278500,530.332426
12/30/2014,528.092396,531.152424,527.132366,530.422394,876200,530.422394
12/31/2014,531.252429,532.602384,525.802363,526.402397,1368200,526.402397
1/2/2015,529.012399,531.272382,524.102388,524.812404,1447500,524.812404
1/5/2015,523.262377,524.332389,513.062315,513.872306,2059800,513.872306
1/6/2015,515.002358,516.177334,501.052266,501.962262,2899900,501.962262
1/7/2015,507.002299,507.246285,499.652247,501.102268,2065000,501.102268
1/8/2015,497.992268,503.48227,491.002212,502.682285,3353500,502.682285
1/9/2015,504.7623,504.922285,494.792239,496.172244,2071300,496.172244
1/12/2015,494.942247,495.97823,487.562205,492.552239,2326700,492.552239
1/13/2015,498.842256,502.982272,492.392224,496.182251,2370400,496.182251
1/14/2015,494.652237,503.232286,493.002234,500.872267,2215500,500.872267
1/15/2015,505.572291,505.682303,497.762267,501.792271,2715800,501.792271
1/16/2015,500.012273,508.1923,500.002267,508.082288,2298200,508.082288
1/20/2015,511.002313,512.502307,506.018277,506.902294,2232000,506.902294
1/21/2015,507.252283,519.282346,506.202284,518.042373,2268700,518.042373
1/22/2015,521.482349,536.332401,519.702382,534.392388,2676900,534.392388
1/23/2015,535.592396,542.172453,533.002407,539.952437,2281700,539.952437
1/26/2015,538.532466,539.002444,529.672413,535.212448,1543700,535.212448
1/27/2015,529.972369,530.702398,518.19232,518.63237,1904000,518.63237
1/28/2015,522.782362,522.992349,510.002318,510.002318,1683800,510.002318
1/29/2015,511.002313,511.092313,501.202274,510.6623,4186300,510.6623
1/30/2015,515.862322,539.872444,515.522339,534.522445,5606300,534.522445
2/2/2015,531.732383,533.002407,518.552377,528.482381,2849800,528.482381
2/3/2015,528.002366,533.40243,523.262377,529.2424,2038600,529.2424
2/4/2015,529.2424,532.67442,521.272361,522.762349,1663600,522.762349
2/5/2015,523.792395,528.502395,522.092359,527.582391,1849700,527.582391
2/6/2015,527.64237,537.202402,526.412373,531.002415,1763500,531.002415
2/9/2015,528.002366,532.002411,526.022388,527.832406,1267700,527.832406
2/10/2015,529.302379,537.702431,526.922378,536.942412,1749800,536.942412
2/11/2015,535.302416,538.452412,533.380397,535.972405,1377700,535.972405
2/12/2015,537.252405,544.822482,534.675391,542.932472,1620200,542.932472
2/13/2015,543.352447,549.912491,543.132484,549.012501,1900300,549.012501
2/17/2015,546.83245,550.00246,541.092465,542.842443,1616800,542.842443
2/18/2015,541.402458,545.492471,537.512456,539.702422,1453000,539.702422
2/19/2015,538.042413,543.11247,538.012424,542.872432,989100,542.872432
2/20/2015,543.132484,543.75247,535.802444,538.952441,1444300,538.952441
2/23/2015,536.052398,536.441404,529.412422,531.912381,1457800,531.912381
2/24/2015,530.002419,536.792403,528.252381,536.092424,1005000,536.092424
2/25/2015,535.90245,546.222501,535.447406,543.872489,1825900,543.872489
2/26/2015,543.212476,556.142529,541.502464,555.482516,2311500,555.482516
2/27/2015,554.242482,564.712541,552.902503,558.402511,2410100,558.402511
3/2/2015,560.532559,572.152562,558.752531,571.342601,2129600,571.342601
3/3/2015,570.452587,575.392588,566.522559,573.64261,1704700,573.64261
3/4/2015,571.872619,577.112637,568.012546,573.372583,1876800,573.372583
3/5/2015,575.022616,577.912621,573.412609,575.332609,1389600,575.332609
3/6/2015,574.882583,576.682625,566.762536,567.687558,1659100,567.687558
3/9/2015,566.862541,570.272589,563.537566,568.852557,1062100,568.852557
3/10/2015,564.252539,564.852573,554.732534,555.012538,1792300,555.012538
3/11/2015,555.142533,558.142521,550.682486,551.182515,1820700,551.182515
3/12/2015,553.512513,556.37253,550.462462,555.512505,1389600,555.512505
3/13/2015,553.502476,558.402511,544.222448,547.322503,1703500,547.322503
3/16/2015,550.952514,556.852545,546.002476,554.512509,1640900,554.512509
3/17/2015,551.712472,553.802493,548.002468,550.842471,1805500,550.842471
3/18/2015,552.50248,559.782516,547.002472,559.502513,2134500,559.502513
3/19/2015,559.392531,560.802526,556.147548,557.992512,1197200,557.992512
3/20/2015,561.652513,561.722529,559.052548,560.362537,2616800,560.362537
3/23/2015,560.432554,562.362529,555.832536,558.81251,1643800,558.81251
3/24/2015,562.562541,574.592603,561.212525,570.192597,2583200,570.192597
3/25/2015,570.50259,572.262605,558.742555,558.787539,2152200,558.787539
3/26/2015,557.59255,558.90254,550.652497,555.172522,1572600,555.172522
3/27/2015,553.002509,555.282504,548.132463,548.342512,1897400,548.342512
3/30/2015,551.622503,553.472487,548.17249,552.032502,1287500,552.032502
3/31/2015,550.00246,554.712521,546.722468,548.002468,1588000,548.002468
4/1/2015,548.602502,551.142488,539.502472,542.562439,1963000,542.562439
4/2/2015,540.852427,540.852427,533.849395,535.532417,1716300,535.532417
4/6/2015,532.222436,538.412447,529.572407,536.767432,1324400,536.767432
4/7/2015,538.08244,542.692434,536.002456,537.022404,1302800,537.022404
4/8/2015,538.382457,543.852476,538.382457,541.612446,1178500,541.612446
4/9/2015,541.032425,541.952428,535.492451,540.782472,1557800,540.782472
4/10/2015,542.292472,542.292472,537.312445,540.012416,1409400,540.012416
4/13/2015,538.412447,544.062463,537.312445,539.172466,1645300,539.172466
4/14/2015,536.252409,537.572435,528.094416,530.392405,2604100,530.392405
4/15/2015,528.702406,534.732432,523.22235,532.532429,2318800,532.532429
4/16/2015,529.902414,535.592396,529.612373,533.802391,1299800,533.802391
4/17/2015,528.662379,529.842373,521.012371,524.052386,2151800,524.052386
4/20/2015,525.602352,536.092424,524.50235,535.382408,1679200,535.382408
4/21/2015,537.512456,539.392429,533.677415,533.972413,1844700,533.972413
4/22/2015,534.402426,541.082428,531.752397,539.367458,1593500,539.367458
4/23/2015,541.002435,550.96249,540.23244,547.002472,4184800,547.002472
4/24/2015,566.102584,571.14259,557.252507,565.062561,4932500,565.062561
4/27/2015,563.390015,565.950012,553.200012,555.369995,2398000,555.369995
4/28/2015,554.640015,556.02002,550.366028,553.679993,1491000,553.679993
4/29/2015,550.469971,553.679993,546.905029,549.080017,1698800,549.080017
4/30/2015,547.869995,548.590027,535.049988,537.340027,2082200,537.340027
5/1/2015,538.429993,539.539978,532.099976,537.900024,1768200,537.900024
5/4/2015,538.530029,544.070007,535.059998,540.780029,1308000,540.780029
5/5/2015,538.210022,539.73999,530.390991,530.799988,1383100,530.799988
5/6/2015,531.23999,532.380005,521.085022,524.219971,1567000,524.219971
5/7/2015,523.98999,533.460022,521.75,530.700012,1546300,530.700012
5/8/2015,536.650024,541.150024,525,538.219971,1527600,538.219971
5/11/2015,538.369995,541.97998,535.400024,535.700012,905300,535.700012
5/12/2015,531.599976,533.208984,525.26001,529.039978,1634200,529.039978
5/13/2015,530.559998,534.322021,528.655029,529.619995,1252300,529.619995
5/14/2015,533.77002,539,532.409973,538.400024,1403900,538.400024
5/15/2015,539.179993,539.273987,530.380005,533.849976,1971300,533.849976
5/18/2015,532.01001,534.820007,528.849976,532.299988,2003400,532.299988
5/19/2015,533.97998,540.659973,533.039978,537.359985,1966900,537.359985
5/20/2015,538.48999,542.919983,532.971985,539.27002,1430800,539.27002
5/21/2015,537.950012,543.840027,535.97998,542.51001,1462700,542.51001
5/22/2015,540.150024,544.190002,539.51001,540.109985,1176200,540.109985
5/26/2015,538.119995,539,529.880005,532.320007,2406500,532.320007
5/27/2015,532.799988,540.549988,531.710022,539.789978,1525000,539.789978
5/28/2015,538.01001,540.609985,536.25,539.780029,1029800,539.780029
5/29/2015,537.369995,538.630005,531.450012,532.109985,2597400,532.109985
6/1/2015,536.789978,536.789978,529.76001,533.98999,1904300,533.98999
6/2/2015,532.929993,543,531.330017,539.179993,1939000,539.179993
6/3/2015,539.909973,543.5,537.109985,540.309998,1714500,540.309998
6/4/2015,537.76001,540.590027,534.320007,536.700012,1348300,536.700012
6/5/2015,536.349976,537.200012,532.52002,533.330017,1388200,533.330017
6/8/2015,533.309998,534.119995,526.23999,526.830017,1520600,526.830017
6/9/2015,527.559998,529.200012,523.01001,526.690002,1455300,526.690002
6/10/2015,529.359985,538.359985,529.349976,536.690002,1815000,536.690002
6/11/2015,538.424988,538.97998,533.02002,534.609985,1217500,534.609985
6/12/2015,531.599976,533.119995,530.159973,532.330017,955800,532.330017
6/15/2015,528,528.299988,524,527.200012,1632700,527.200012
6/16/2015,528.400024,529.640015,525.559998,528.150024,1071800,528.150024
6/17/2015,529.369995,530.97998,525.099976,529.26001,1294200,529.26001
6/18/2015,531,538.150024,530.789978,536.72998,1833100,536.72998
6/19/2015,537.210022,538.25,533.01001,536.690002,1893500,536.690002
6/22/2015,539.590027,543.73999,537.530029,538.190002,1250300,538.190002
6/23/2015,539.640015,541.499023,535.25,540.47998,1197500,540.47998
6/24/2015,540,540,535.659973,537.840027,1286600,537.840027
6/25/2015,538.869995,540.900024,535.22998,535.22998,1335700,535.22998
6/26/2015,537.26001,537.76001,531.349976,531.690002,2109100,531.690002
6/29/2015,525.01001,528.609985,520.539978,521.52002,1937800,521.52002
6/30/2015,526.02002,526.25,520.5,520.51001,2217200,520.51001
7/1/2015,524.72998,525.690002,518.22998,521.840027,1961000,521.840027
7/2/2015,521.080017,524.650024,521.080017,523.400024,1235900,523.400024
7/6/2015,519.5,525.25,519,522.859985,1280500,522.859985
7/7/2015,523.130005,526.179993,515.179993,525.02002,1597200,525.02002
7/8/2015,521.049988,522.734009,516.109985,516.830017,1296700,516.830017
7/9/2015,523.119995,523.77002,520.349976,520.679993,1839400,520.679993
7/10/2015,526.289978,532.559998,525.549988,530.130005,1956700,530.130005
7/13/2015,532.880005,547.109985,532.400024,546.549988,2206500,546.549988
7/14/2015,546.76001,565.848999,546.710022,561.099976,3244100,561.099976
7/15/2015,560.130005,566.502991,556.789978,560.219971,1784600,560.219971
7/16/2015,565.119995,580.679993,565,579.849976,4768300,579.849976
7/17/2015,649,674.468018,645,672.929993,11164900,672.929993
7/20/2015,659.23999,668.880005,653.01001,663.02002,5860900,663.02002
7/21/2015,655.210022,673,654.299988,662.299988,3377200,662.299988
7/22/2015,660.890015,678.640015,659,662.099976,3929300,662.099976
7/23/2015,661.27002,663.630005,641,644.280029,3029100,644.280029
7/24/2015,647,648.169983,622.52002,623.559998,3625700,623.559998
7/27/2015,621,634.299988,620.5,627.26001,2675400,627.26001
