DATE,EFFR,DATE,BAMLH0A0HYM2,DATE,DEXUSEU,DATE,STLFSI,New
5/5/2009,0.2,5/5/2009,13.08,5/5/2009,1.3375,,,
5/6/2009,0.18,5/6/2009,12.94,5/6/2009,1.3313,,,
5/7/2009,0.18,5/7/2009,12.54,5/7/2009,1.3411,,,
5/8/2009,0.17,5/8/2009,12.41,5/8/2009,1.3494,,,
5/11/2009,0.17,5/11/2009,12.58,5/11/2009,1.362,,,
5/12/2009,0.16,5/12/2009,12.64,5/12/2009,1.3638,,,
5/13/2009,0.16,5/13/2009,12.85,5/13/2009,1.3612,,,
5/14/2009,0.16,5/14/2009,12.91,5/14/2009,1.3608,,,
5/15/2009,0.17,5/15/2009,12.91,5/15/2009,1.3539,,,
5/18/2009,0.16,5/18/2009,12.82,5/18/2009,1.3503,,,
5/19/2009,0.15,5/19/2009,12.67,5/19/2009,1.3608,,,
5/20/2009,0.14,5/20/2009,12.45,5/20/2009,1.3765,,,
5/21/2009,0.17,5/21/2009,12.32,5/21/2009,1.3804,,,
5/22/2009,0.17,5/22/2009,12.13,5/22/2009,1.4005,,,
5/25/2009,.,5/25/2009,12.15,5/25/2009,.,,,
5/26/2009,0.18,5/26/2009,12.09,5/26/2009,1.3992,,,
5/27/2009,0.17,5/27/2009,11.87,5/27/2009,1.3924,,,
5/28/2009,0.17,5/28/2009,11.74,5/28/2009,1.3948,,,
5/29/2009,0.19,5/29/2009,11.76,5/29/2009,1.4126,,,
5/31/2009,,5/31/2009,11.7,5/31/2009,,,,
6/1/2009,0.21,6/1/2009,11.36,6/1/2009,1.4192,,,
6/2/2009,0.2,6/2/2009,11.19,6/2/2009,1.427,,,
6/3/2009,0.21,6/3/2009,11.17,6/3/2009,1.4194,,,
6/4/2009,0.2,6/4/2009,11.01,6/4/2009,1.4187,,,
6/5/2009,0.21,6/5/2009,10.7,6/5/2009,1.399,,,
6/8/2009,0.21,6/8/2009,10.6,6/8/2009,1.3884,,,
6/9/2009,0.18,6/9/2009,10.59,6/9/2009,1.4014,,,
6/10/2009,0.18,6/10/2009,10.42,6/10/2009,1.3983,,,
6/11/2009,0.17,6/11/2009,10.43,6/11/2009,1.4093,,,
6/12/2009,0.17,6/12/2009,10.41,6/12/2009,1.404,,,
6/15/2009,0.22,6/15/2009,10.4,6/15/2009,1.3784,,,
6/16/2009,0.22,6/16/2009,10.48,6/16/2009,1.3878,,,
6/17/2009,0.24,6/17/2009,10.73,6/17/2009,1.385,,,
6/18/2009,0.25,6/18/2009,10.74,6/18/2009,1.3978,,,
6/19/2009,0.25,6/19/2009,10.75,6/19/2009,1.3998,,,
6/22/2009,0.24,6/22/2009,10.93,6/22/2009,1.3846,,,
6/23/2009,0.24,6/23/2009,11.03,6/23/2009,1.4035,,,
6/24/2009,0.21,6/24/2009,11.01,6/24/2009,1.4015,,,
6/25/2009,0.19,6/25/2009,11.09,6/25/2009,1.3953,,,
6/26/2009,0.18,6/26/2009,11.09,6/26/2009,1.4056,,,
6/29/2009,0.17,6/29/2009,11.05,6/29/2009,1.4058,,,
6/30/2009,0.22,6/30/2009,10.55,6/30/2009,1.402,,,
7/1/2009,0.2,7/1/2009,10.5,7/1/2009,1.4186,,,
7/2/2009,0.17,7/2/2009,10.52,7/2/2009,1.4018,,,
7/3/2009,0.16,7/3/2009,10.52,7/3/2009,1.3991,,,
7/6/2009,0.18,7/6/2009,10.61,7/6/2009,1.3938,,,
7/7/2009,0.18,7/7/2009,10.63,7/7/2009,1.3965,,,
7/8/2009,0.16,7/8/2009,10.84,7/8/2009,1.3852,,,
7/9/2009,0.15,7/9/2009,10.79,7/9/2009,1.4026,,,
7/10/2009,0.15,7/10/2009,10.89,7/10/2009,1.3926,,,
7/13/2009,0.13,7/13/2009,10.92,7/13/2009,1.3973,,,
7/14/2009,0.13,7/14/2009,10.76,7/14/2009,1.3971,,,
7/15/2009,0.14,7/15/2009,10.52,7/15/2009,1.4116,,,
7/16/2009,0.15,7/16/2009,10.57,7/16/2009,1.4115,,,
7/17/2009,0.15,7/17/2009,10.41,7/17/2009,1.412,,,
7/20/2009,0.15,7/20/2009,10.37,7/20/2009,1.4211,,,
7/21/2009,0.14,7/21/2009,10.29,7/21/2009,1.4196,,,
7/22/2009,0.14,7/22/2009,10.18,7/22/2009,1.422,,,
7/23/2009,0.15,7/23/2009,9.88,7/23/2009,1.4266,,,
7/24/2009,0.15,7/24/2009,9.8,7/24/2009,1.4213,,,
7/27/2009,0.16,7/27/2009,9.66,7/27/2009,1.4212,,,
7/28/2009,0.15,7/28/2009,9.56,7/28/2009,1.4215,,,
7/29/2009,0.17,7/29/2009,9.44,7/29/2009,1.4033,,,
7/30/2009,0.17,7/30/2009,9.33,7/30/2009,1.4066,,,
7/31/2009,0.18,7/31/2009,9.22,7/31/2009,1.4279,,,
8/3/2009,0.18,8/3/2009,8.99,8/3/2009,1.4416,,,
8/4/2009,0.17,8/4/2009,8.88,8/4/2009,1.44,,,
8/5/2009,0.17,8/5/2009,8.77,8/5/2009,1.4391,,,
8/6/2009,0.17,8/6/2009,8.73,8/6/2009,1.4357,,,
8/7/2009,0.17,8/7/2009,8.57,8/7/2009,1.418,,,
8/10/2009,0.17,8/10/2009,8.58,8/10/2009,1.4143,,,
8/11/2009,0.16,8/11/2009,8.64,8/11/2009,1.4141,,,
8/12/2009,0.15,8/12/2009,8.78,8/12/2009,1.4215,,,
8/13/2009,0.15,8/13/2009,8.91,8/13/2009,1.4283,,,
8/14/2009,0.15,8/14/2009,8.94,8/14/2009,1.4216,,,
8/17/2009,0.17,8/17/2009,9.17,8/17/2009,1.4088,,,
8/18/2009,0.17,8/18/2009,9.19,8/18/2009,1.4075,,,
8/19/2009,0.17,8/19/2009,9.25,8/19/2009,1.4262,,,
8/20/2009,0.17,8/20/2009,9.27,8/20/2009,1.4235,,,
8/21/2009,0.16,8/21/2009,9.13,8/21/2009,1.4305,,,
8/24/2009,0.16,8/24/2009,9.14,8/24/2009,1.432,,,
8/25/2009,0.15,8/25/2009,9.12,8/25/2009,1.435,,,
8/26/2009,0.15,8/26/2009,9.11,8/26/2009,1.423,,,
8/27/2009,0.14,8/27/2009,9.07,8/27/2009,1.4272,,,
8/28/2009,0.14,8/28/2009,9.04,8/28/2009,1.4358,,,
8/31/2009,0.15,8/31/2009,9.12,8/31/2009,1.4354,,,
9/1/2009,0.15,9/1/2009,9.18,9/1/2009,1.4235,,,
9/2/2009,0.16,9/2/2009,9.23,9/2/2009,1.4246,,,
9/3/2009,0.15,9/3/2009,9.19,9/3/2009,1.4278,,,
9/4/2009,0.15,9/4/2009,9.09,9/4/2009,1.4278,,,
9/7/2009,.,9/7/2009,9.1,9/7/2009,.,,,
9/8/2009,0.15,9/8/2009,9.03,9/8/2009,1.4497,,,
9/9/2009,0.15,9/9/2009,8.98,9/9/2009,1.4573,,,
9/10/2009,0.16,9/10/2009,8.93,9/10/2009,1.4568,,,
9/11/2009,0.15,9/11/2009,8.78,9/11/2009,1.4586,,,
9/14/2009,0.16,9/14/2009,8.57,9/14/2009,1.4613,,,
9/15/2009,0.17,9/15/2009,8.35,9/15/2009,1.4617,,,
9/16/2009,0.17,9/16/2009,8.09,9/16/2009,1.4698,,,
9/17/2009,0.16,9/17/2009,8.09,9/17/2009,1.4735,,,
9/18/2009,0.16,9/18/2009,7.98,9/18/2009,1.4704,,,
9/21/2009,0.15,9/21/2009,8,9/21/2009,1.4692,,,
9/22/2009,0.15,9/22/2009,7.93,9/22/2009,1.4795,,,
9/23/2009,0.15,9/23/2009,7.88,9/23/2009,1.4752,,,
9/24/2009,0.14,9/24/2009,7.87,9/24/2009,1.4696,,,
9/25/2009,0.13,9/25/2009,7.89,9/25/2009,1.4682,,,
9/28/2009,0.13,9/28/2009,7.95,9/28/2009,1.465,,,
9/29/2009,0.11,9/29/2009,7.91,9/29/2009,1.4553,,,
9/30/2009,0.07,9/30/2009,7.93,9/30/2009,1.463,,,
10/1/2009,0.11,10/1/2009,8.11,10/1/2009,1.4532,,,
10/2/2009,0.13,10/2/2009,8.2,10/2/2009,1.459,,,
10/5/2009,0.13,10/5/2009,8.15,10/5/2009,1.4647,,,
10/6/2009,0.12,10/6/2009,8.05,10/6/2009,1.4744,,,
10/7/2009,0.13,10/7/2009,8.11,10/7/2009,1.4675,,,
10/8/2009,0.12,10/8/2009,8,10/8/2009,1.4777,,,
10/9/2009,0.12,10/9/2009,7.87,10/9/2009,1.4715,,,
10/12/2009,.,10/12/2009,7.88,10/12/2009,.,,,
10/13/2009,0.12,10/13/2009,7.93,10/13/2009,1.4839,,,
10/14/2009,0.12,10/14/2009,7.76,10/14/2009,1.4899,,,
10/15/2009,0.13,10/15/2009,7.69,10/15/2009,1.4945,,,
10/16/2009,0.12,10/16/2009,7.69,10/16/2009,1.4889,,,
10/19/2009,0.12,10/19/2009,7.67,10/19/2009,1.4947,,,
10/20/2009,0.12,10/20/2009,7.66,10/20/2009,1.4905,,,
10/21/2009,0.11,10/21/2009,7.58,10/21/2009,1.5009,,,
10/22/2009,0.11,10/22/2009,7.52,10/22/2009,1.5003,,,
10/23/2009,0.11,10/23/2009,7.45,10/23/2009,1.5029,,,
10/26/2009,0.11,10/26/2009,7.35,10/26/2009,1.4941,,,
10/27/2009,0.11,10/27/2009,7.47,10/27/2009,1.4821,,,
10/28/2009,0.11,10/28/2009,7.59,10/28/2009,1.4763,,,
10/29/2009,0.11,10/29/2009,7.56,10/29/2009,1.4819,,,
10/30/2009,0.11,10/30/2009,7.66,10/30/2009,1.4755,,,
10/31/2009,,10/31/2009,7.6,10/31/2009,,,,
11/2/2009,0.12,11/2/2009,7.6,11/2/2009,1.4828,,,
11/3/2009,0.12,11/3/2009,7.61,11/3/2009,1.4658,,,
11/4/2009,0.13,11/4/2009,7.55,11/4/2009,1.4836,,,
11/5/2009,0.13,11/5/2009,7.56,11/5/2009,1.4857,,,
11/6/2009,0.12,11/6/2009,7.6,11/6/2009,1.4835,,,
11/9/2009,0.12,11/9/2009,7.57,11/9/2009,1.4999,,,
11/10/2009,0.13,11/10/2009,7.52,11/10/2009,1.496,,,
11/11/2009,.,11/11/2009,7.52,11/11/2009,.,,,
11/12/2009,0.12,11/12/2009,7.54,11/12/2009,1.4865,,,
11/13/2009,0.12,11/13/2009,7.52,11/13/2009,1.4886,,,
11/16/2009,0.12,11/16/2009,7.55,11/16/2009,1.4977,,,
11/17/2009,0.12,11/17/2009,7.55,11/17/2009,1.483,,,
11/18/2009,0.11,11/18/2009,7.51,11/18/2009,1.499,,,
11/19/2009,0.11,11/19/2009,7.55,11/19/2009,1.4905,,,
11/20/2009,0.11,11/20/2009,7.54,11/20/2009,1.487,,,
11/23/2009,0.12,11/23/2009,7.52,11/23/2009,1.4968,,,
11/24/2009,0.12,11/24/2009,7.56,11/24/2009,1.4937,,,
11/25/2009,0.11,11/25/2009,7.57,11/25/2009,1.5085,,,
11/26/2009,.,11/26/2009,7.57,11/26/2009,.,,,
11/27/2009,0.12,11/27/2009,7.64,11/27/2009,1.4963,,,
11/30/2009,0.13,11/30/2009,7.65,11/30/2009,1.4994,,,
12/1/2009,0.13,12/1/2009,7.58,12/1/2009,1.51,,,
12/2/2009,0.13,12/2/2009,7.49,12/2/2009,1.5059,,,
12/3/2009,0.13,12/3/2009,7.4,12/3/2009,1.5081,,,
12/4/2009,0.12,12/4/2009,7.24,12/4/2009,1.4885,,,
12/7/2009,0.12,12/7/2009,7.26,12/7/2009,1.482,,,
12/8/2009,0.12,12/8/2009,7.31,12/8/2009,1.4741,,,
12/9/2009,0.12,12/9/2009,7.26,12/9/2009,1.4725,,,
12/10/2009,0.12,12/10/2009,7.18,12/10/2009,1.4716,,,
12/11/2009,0.12,12/11/2009,7.09,12/11/2009,1.4601,,,
12/14/2009,0.12,12/14/2009,6.97,12/14/2009,1.4645,,,
12/15/2009,0.13,12/15/2009,6.86,12/15/2009,1.4514,,,
12/16/2009,0.14,12/16/2009,6.82,12/16/2009,1.4577,,,
12/17/2009,0.13,12/17/2009,6.91,12/17/2009,1.4317,,,
12/18/2009,0.12,12/18/2009,6.84,12/18/2009,1.4281,,,
12/21/2009,0.12,12/21/2009,6.72,12/21/2009,1.4319,,,
12/22/2009,0.12,12/22/2009,6.65,12/22/2009,1.4243,,,
12/23/2009,0.11,12/23/2009,6.6,12/23/2009,1.4341,,,
12/24/2009,0.11,12/24/2009,6.54,12/24/2009,1.4367,,,
12/25/2009,.,12/25/2009,,12/25/2009,.,,,
12/28/2009,0.12,12/28/2009,6.5,12/28/2009,1.4392,,,
12/29/2009,0.12,12/29/2009,6.49,12/29/2009,1.4356,,,
12/30/2009,0.11,12/30/2009,6.5,12/30/2009,1.4316,,,
12/31/2009,0.05,12/31/2009,6.39,12/31/2009,1.4332,,,
1/1/2010,.,1/1/2010,,1/1/2010,.,,,
1/4/2010,0.12,1/4/2010,6.34,1/4/2010,1.4419,,,
1/5/2010,0.12,1/5/2010,6.3,1/5/2010,1.4402,,,
1/6/2010,0.12,1/6/2010,6.17,1/6/2010,1.4404,,,
1/7/2010,0.1,1/7/2010,6.03,1/7/2010,1.4314,,,
1/8/2010,0.11,1/8/2010,6.02,1/8/2010,1.4357,,,
1/11/2010,0.11,1/11/2010,5.99,1/11/2010,1.4536,,,
1/12/2010,0.11,1/12/2010,6.07,1/12/2010,1.4523,,,
1/13/2010,0.11,1/13/2010,6.03,1/13/2010,1.4492,,,
1/14/2010,0.11,1/14/2010,6.04,1/14/2010,1.4478,,,
1/15/2010,0.12,1/15/2010,6.1,1/15/2010,1.4376,,,
1/18/2010,.,1/18/2010,6.1,1/18/2010,.,,,
1/19/2010,0.13,1/19/2010,6.11,1/19/2010,1.4269,,,
1/20/2010,0.13,1/20/2010,6.16,1/20/2010,1.4094,,,
1/21/2010,0.12,1/21/2010,6.24,1/21/2010,1.4106,,,
1/22/2010,0.11,1/22/2010,6.36,1/22/2010,1.4154,,,
1/25/2010,0.12,1/25/2010,6.42,1/25/2010,1.4146,,,
1/26/2010,0.12,1/26/2010,6.44,1/26/2010,1.4063,,,
1/27/2010,0.12,1/27/2010,6.41,1/27/2010,1.4053,,,
1/28/2010,0.12,1/28/2010,6.41,1/28/2010,1.3993,,,
1/29/2010,0.12,1/29/2010,6.46,1/29/2010,1.387,,,
1/31/2010,,1/31/2010,6.54,1/31/2010,,,,
2/1/2010,0.14,2/1/2010,6.54,2/1/2010,1.3904,,,
2/2/2010,0.14,2/2/2010,6.54,2/2/2010,1.3955,,,
2/3/2010,0.13,2/3/2010,6.46,2/3/2010,1.3907,,,
2/4/2010,0.14,2/4/2010,6.59,2/4/2010,1.3759,,,
2/5/2010,0.13,2/5/2010,6.81,2/5/2010,1.3608,,,
2/8/2010,0.13,2/8/2010,6.85,2/8/2010,1.3699,,,
2/9/2010,0.13,2/9/2010,6.88,2/9/2010,1.3795,,,
2/10/2010,0.12,2/10/2010,6.93,2/10/2010,1.3722,,,
2/11/2010,0.12,2/11/2010,6.98,2/11/2010,1.364,,,
2/12/2010,0.12,2/12/2010,7.03,2/12/2010,1.3625,,,
2/15/2010,.,2/15/2010,7.01,2/15/2010,.,,,
2/16/2010,0.13,2/16/2010,7.02,2/16/2010,1.3742,,,
2/17/2010,0.12,2/17/2010,6.8,2/17/2010,1.3623,,,
2/18/2010,0.12,2/18/2010,6.65,2/18/2010,1.3563,,,
2/19/2010,0.13,2/19/2010,6.56,2/19/2010,1.3538,,,
2/22/2010,0.12,2/22/2010,6.5,2/22/2010,1.359,,,
2/23/2010,0.12,2/23/2010,6.6,2/23/2010,1.3537,,,
2/24/2010,0.11,2/24/2010,6.58,2/24/2010,1.3576,,,
2/25/2010,0.12,2/25/2010,6.65,2/25/2010,1.3476,,,
2/26/2010,0.13,2/26/2010,6.66,2/26/2010,1.366,,,
2/28/2010,,2/28/2010,6.71,2/28/2010,,,,
3/1/2010,0.14,3/1/2010,6.66,3/1/2010,1.3516,,,
3/2/2010,0.14,3/2/2010,6.58,3/2/2010,1.3564,,,
3/3/2010,0.15,3/3/2010,6.54,3/3/2010,1.3731,,,
3/4/2010,0.16,3/4/2010,6.49,3/4/2010,1.3571,,,
3/5/2010,0.17,3/5/2010,6.37,3/5/2010,1.3608,,,
3/8/2010,0.15,3/8/2010,6.27,3/8/2010,1.3613,,,
3/9/2010,0.14,3/9/2010,6.23,3/9/2010,1.3586,,,
3/10/2010,0.14,3/10/2010,6.16,3/10/2010,1.3658,,,
3/11/2010,0.15,3/11/2010,6.15,3/11/2010,1.3674,,,
3/12/2010,0.17,3/12/2010,6.11,3/12/2010,1.3753,,,
3/15/2010,0.2,3/15/2010,6.12,3/15/2010,1.3652,,,
3/16/2010,0.2,3/16/2010,6.16,3/16/2010,1.3758,,,
3/17/2010,0.18,3/17/2010,6.11,3/17/2010,1.3739,,,
3/18/2010,0.18,3/18/2010,6.02,3/18/2010,1.3603,,,
3/19/2010,0.18,3/19/2010,5.98,3/19/2010,1.353,,,
3/22/2010,0.18,3/22/2010,6.02,3/22/2010,1.3531,,,
3/23/2010,0.17,3/23/2010,6,3/23/2010,1.3535,,,
3/24/2010,0.17,3/24/2010,5.85,3/24/2010,1.3347,,,
3/25/2010,0.17,3/25/2010,5.78,3/25/2010,1.3344,,,
3/26/2010,0.17,3/26/2010,5.8,3/26/2010,1.3398,,,
3/29/2010,0.16,3/29/2010,5.79,3/29/2010,1.3465,,,
3/30/2010,0.16,3/30/2010,5.77,3/30/2010,1.3409,,,
3/31/2010,0.09,3/31/2010,5.84,3/31/2010,1.3526,,,
4/1/2010,0.17,4/1/2010,5.82,4/1/2010,1.3569,,,
4/2/2010,0.2,4/2/2010,,4/2/2010,1.3487,,,
4/5/2010,0.2,4/5/2010,5.65,4/5/2010,1.3486,,,
4/6/2010,0.2,4/6/2010,5.65,4/6/2010,1.3378,,,
4/7/2010,0.19,4/7/2010,5.72,4/7/2010,1.3364,,,
4/8/2010,0.19,4/8/2010,5.7,4/8/2010,1.336,,,
4/9/2010,0.19,4/9/2010,5.68,4/9/2010,1.3468,,,
4/12/2010,0.19,4/12/2010,5.68,4/12/2010,1.3587,,,
4/13/2010,0.2,4/13/2010,5.66,4/13/2010,1.3592,,,
4/14/2010,0.2,4/14/2010,5.57,4/14/2010,1.3666,,,
4/15/2010,0.22,4/15/2010,5.52,4/15/2010,1.354,,,
4/16/2010,0.21,4/16/2010,5.57,4/16/2010,1.3487,,,
4/19/2010,0.2,4/19/2010,5.59,4/19/2010,1.3458,,,
4/20/2010,0.2,4/20/2010,5.54,4/20/2010,1.3446,,,
4/21/2010,0.2,4/21/2010,5.55,4/21/2010,1.3383,,,
4/22/2010,0.2,4/22/2010,5.5,4/22/2010,1.3298,,,
4/23/2010,0.2,4/23/2010,5.44,4/23/2010,1.336,,,
4/26/2010,0.2,4/26/2010,5.42,4/26/2010,1.3336,,,
4/27/2010,0.2,4/27/2010,5.55,4/27/2010,1.323,,,
4/28/2010,0.2,4/28/2010,5.51,4/28/2010,1.313,,,
4/29/2010,0.19,4/29/2010,5.54,4/29/2010,1.3243,,,
4/30/2010,0.2,4/30/2010,5.61,4/30/2010,1.3302,,,
5/3/2010,0.2,5/3/2010,5.57,5/3/2010,1.3183,,,
5/4/2010,0.21,5/4/2010,5.68,5/4/2010,1.3037,,,
5/5/2010,0.21,5/5/2010,5.91,5/5/2010,1.289,,,
5/6/2010,0.2,5/6/2010,6.26,5/6/2010,1.2689,,,
5/7/2010,0.2,5/7/2010,6.47,5/7/2010,1.2721,,,
5/10/2010,0.2,5/10/2010,6.25,5/10/2010,1.2861,,,
5/11/2010,0.2,5/11/2010,6.34,5/11/2010,1.2715,,,
5/12/2010,0.2,5/12/2010,6.18,5/12/2010,1.2642,,,
5/13/2010,0.2,5/13/2010,6.14,5/13/2010,1.2568,,,
5/14/2010,0.2,5/14/2010,6.33,5/14/2010,1.239,,,
5/17/2010,0.21,5/17/2010,6.36,5/17/2010,1.2299,,,
5/18/2010,0.21,5/18/2010,6.46,5/18/2010,1.2358,,,
5/19/2010,0.2,5/19/2010,6.59,5/19/2010,1.2317,,,
5/20/2010,0.2,5/20/2010,6.92,5/20/2010,1.237,,,
5/21/2010,0.2,5/21/2010,7.02,5/21/2010,1.2575,,,
5/24/2010,0.21,5/24/2010,6.97,5/24/2010,1.2406,,,
5/25/2010,0.21,5/25/2010,7.24,5/25/2010,1.2279,,,
5/26/2010,0.2,5/26/2010,7.07,5/26/2010,1.2224,,,
5/27/2010,0.2,5/27/2010,6.88,5/27/2010,1.237,,,
5/28/2010,0.19,5/28/2010,6.9,5/28/2010,1.2369,,,
5/31/2010,.,5/31/2010,6.98,5/31/2010,.,,,
6/1/2010,0.2,6/1/2010,7.04,6/1/2010,1.2266,,,
6/2/2010,0.2,6/2/2010,7.04,6/2/2010,1.2206,,,
6/3/2010,0.19,6/3/2010,6.93,6/3/2010,1.2193,,,
6/4/2010,0.19,6/4/2010,7.14,6/4/2010,1.1998,,,
6/7/2010,0.19,6/7/2010,7.18,6/7/2010,1.1959,,,
6/8/2010,0.19,6/8/2010,7.27,6/8/2010,1.1995,,,
6/9/2010,0.18,6/9/2010,7.26,6/9/2010,1.2045,,,
6/10/2010,0.18,6/10/2010,7.19,6/10/2010,1.2111,,,
6/11/2010,0.18,6/11/2010,7.27,6/11/2010,1.2077,,,
6/14/2010,0.18,6/14/2010,7.16,6/14/2010,1.2277,,,
6/15/2010,0.19,6/15/2010,7.03,6/15/2010,1.2327,,,
6/16/2010,0.19,6/16/2010,6.97,6/16/2010,1.2323,,,
6/17/2010,0.19,6/17/2010,6.91,6/17/2010,1.2365,,,
6/18/2010,0.18,6/18/2010,6.82,6/18/2010,1.236,,,
6/21/2010,0.17,6/21/2010,6.68,6/21/2010,1.2385,,,
6/22/2010,0.18,6/22/2010,6.75,6/22/2010,1.2303,,,
6/23/2010,0.17,6/23/2010,6.82,6/23/2010,1.231,,,
6/24/2010,0.16,6/24/2010,6.89,6/24/2010,1.2288,,,
6/25/2010,0.16,6/25/2010,6.9,6/25/2010,1.2332,,,
6/28/2010,0.17,6/28/2010,6.93,6/28/2010,1.2316,,,
6/29/2010,0.15,6/29/2010,7.06,6/29/2010,1.2187,,,
6/30/2010,0.09,6/30/2010,7.13,6/30/2010,1.2291,,,
7/1/2010,0.17,7/1/2010,7.17,7/1/2010,1.2464,,,
7/2/2010,0.18,7/2/2010,7.13,7/2/2010,1.2577,,,
7/5/2010,.,7/5/2010,7.13,7/5/2010,.,,,
7/6/2010,0.18,7/6/2010,7.14,7/6/2010,1.2646,,,
7/7/2010,0.18,7/7/2010,7.1,7/7/2010,1.2594,,,
7/8/2010,0.17,7/8/2010,6.98,7/8/2010,1.2683,,,
7/9/2010,0.18,7/9/2010,6.88,7/9/2010,1.2639,,,
7/12/2010,0.17,7/12/2010,6.85,7/12/2010,1.2573,,,
7/13/2010,0.17,7/13/2010,6.7,7/13/2010,1.2719,,,
7/14/2010,0.17,7/14/2010,6.68,7/14/2010,1.2755,,,
7/15/2010,0.19,7/15/2010,6.73,7/15/2010,1.2893,,,
7/16/2010,0.19,7/16/2010,6.77,7/16/2010,1.2919,,,
7/19/2010,0.19,7/19/2010,6.77,7/19/2010,1.2963,,,
7/20/2010,0.18,7/20/2010,6.79,7/20/2010,1.2905,,,
7/21/2010,0.18,7/21/2010,6.75,7/21/2010,1.2818,,,
7/22/2010,0.18,7/22/2010,6.67,7/22/2010,1.2903,,,
7/23/2010,0.19,7/23/2010,6.59,7/23/2010,1.2874,,,
7/26/2010,0.19,7/26/2010,6.54,7/26/2010,1.2983,,,
7/27/2010,0.19,7/27/2010,6.43,7/27/2010,1.2983,,,
7/28/2010,0.2,7/28/2010,6.47,7/28/2010,1.2998,,,
7/29/2010,0.19,7/29/2010,6.48,7/29/2010,1.3064,,,
7/30/2010,0.18,7/30/2010,6.57,7/30/2010,1.3069,,,
7/31/2010,,7/31/2010,6.59,7/31/2010,,,,
8/2/2010,0.19,8/2/2010,6.54,8/2/2010,1.3174,,,
8/3/2010,0.19,8/3/2010,6.55,8/3/2010,1.3239,,,
8/4/2010,0.19,8/4/2010,6.49,8/4/2010,1.3158,,,
8/5/2010,0.19,8/5/2010,6.51,8/5/2010,1.3157,,,
8/6/2010,0.18,8/6/2010,6.57,8/6/2010,1.3282,,,
8/9/2010,0.18,8/9/2010,6.54,8/9/2010,1.3241,,,
8/10/2010,0.18,8/10/2010,6.6,8/10/2010,1.3095,,,
8/11/2010,0.17,8/11/2010,6.78,8/11/2010,1.2899,,,
8/12/2010,0.18,8/12/2010,6.83,8/12/2010,1.2866,,,
8/13/2010,0.19,8/13/2010,6.87,8/13/2010,1.2767,,,
8/16/2010,0.2,8/16/2010,6.91,8/16/2010,1.2838,,,
8/17/2010,0.2,8/17/2010,6.82,8/17/2010,1.289,,,
8/18/2010,0.19,8/18/2010,6.78,8/18/2010,1.2872,,,
8/19/2010,0.19,8/19/2010,6.82,8/19/2010,1.2837,,,
8/20/2010,0.2,8/20/2010,6.8,8/20/2010,1.2687,,,
8/23/2010,0.19,8/23/2010,6.82,8/23/2010,1.2663,,,
8/24/2010,0.19,8/24/2010,6.93,8/24/2010,1.2675,,,
8/25/2010,0.19,8/25/2010,6.92,8/25/2010,1.2652,,,
8/26/2010,0.19,8/26/2010,6.93,8/26/2010,1.2717,,,
8/27/2010,0.19,8/27/2010,6.81,8/27/2010,1.2765,,,
8/30/2010,0.19,8/30/2010,6.89,8/30/2010,1.2686,,,
8/31/2010,0.21,8/31/2010,6.92,8/31/2010,1.2704,,,
9/1/2010,0.19,9/1/2010,6.8,9/1/2010,1.2813,,,
9/2/2010,0.19,9/2/2010,6.72,9/2/2010,1.2824,,,
9/3/2010,0.19,9/3/2010,6.62,9/3/2010,1.2885,,,
9/6/2010,.,9/6/2010,6.62,9/6/2010,.,,,
9/7/2010,0.2,9/7/2010,6.68,9/7/2010,1.2723,,,
9/8/2010,0.19,9/8/2010,6.59,9/8/2010,1.2727,,,
9/9/2010,0.18,9/9/2010,6.47,9/9/2010,1.2708,,,
9/10/2010,0.18,9/10/2010,6.37,9/10/2010,1.2731,,,
9/13/2010,0.18,9/13/2010,6.36,9/13/2010,1.289,,,
9/14/2010,0.19,9/14/2010,6.36,9/14/2010,1.3014,,,
9/15/2010,0.21,9/15/2010,6.31,9/15/2010,1.3008,,,
9/16/2010,0.21,9/16/2010,6.25,9/16/2010,1.3079,,,
9/17/2010,0.21,9/17/2010,6.24,9/17/2010,1.3046,,,
9/20/2010,0.21,9/20/2010,6.25,9/20/2010,1.3074,,,
9/21/2010,0.2,9/21/2010,6.32,9/21/2010,1.3136,,,
9/22/2010,0.21,9/22/2010,6.35,9/22/2010,1.3385,,,
9/23/2010,0.2,9/23/2010,6.37,9/23/2010,1.3344,,,
9/24/2010,0.21,9/24/2010,6.32,9/24/2010,1.3476,,,
9/27/2010,0.19,9/27/2010,6.36,9/27/2010,1.3475,,,
9/28/2010,0.19,9/28/2010,6.36,9/28/2010,1.3583,,,
9/29/2010,0.19,9/29/2010,6.29,9/29/2010,1.3638,,,
9/30/2010,0.15,9/30/2010,6.26,9/30/2010,1.3601,,,
10/1/2010,0.2,10/1/2010,6.22,10/1/2010,1.3754,,,
10/4/2010,0.2,10/4/2010,6.23,10/4/2010,1.3688,,,
10/5/2010,0.2,10/5/2010,6.18,10/5/2010,1.3834,,,
10/6/2010,0.19,10/6/2010,6.15,10/6/2010,1.3924,,,
10/7/2010,0.18,10/7/2010,6.13,10/7/2010,1.3921,,,
10/8/2010,0.18,10/8/2010,6.12,10/8/2010,1.3923,,,
10/11/2010,.,10/11/2010,6.11,10/11/2010,.,,,
10/12/2010,0.18,10/12/2010,6.08,10/12/2010,1.3846,,,
